customerName,customerEmail,customerPhone,restaurantName,restaurantCNPJ,productName,productPrice
João Silva,joao.silva@email.com,(11) 99999-0001,Pizza Palace,12.345.678/0001-01,Pizza Margherita,32.90
Maria Santos,maria.santos@email.com,(11) 99999-0002,Burger House,23.456.789/0001-02,Hambúrguer Clássico,28.50
Pedro Oliveira,pedro.oliveira@email.com,(11) 99999-0003,Sushi Tokyo,34.567.890/0001-03,Sashimi de Salmão,45.00
Ana Costa,ana.costa@email.com,(11) 99999-0004,Taco Loco,45.678.901/0001-04,Taco Mexicano,15.90
Carlos Souza,carlos.souza@email.com,(11) 99999-0005,Pasta Bella,56.789.012/0001-05,Spaghetti Carbonara,38.00
Lucia Ferreira,lucia.ferreira@email.com,(11) 99999-0006,Salad Bar,67.890.123/0001-06,Salada Caesar,22.50
Roberto Lima,roberto.lima@email.com,(11) 99999-0007,BBQ Master,78.901.234/0001-07,Costela Assada,55.00
Fernanda Alves,fernanda.alves@email.com,(11) 99999-0008,Açaí Point,89.012.345/0001-08,Açaí com Granola,18.90
Ricardo Pereira,ricardo.pereira@email.com,(11) 99999-0009,Coffee Shop,90.123.456/0001-09,Cappuccino Premium,12.50
Juliana Rocha,juliana.rocha@email.com,(11) 99999-0010,Smoothie Bar,01.234.567/0001-10,Smoothie Detox,16.90
